ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Pex1	125.1735592406229	498.3656733039015	154.1850920441612	373.6782576553115	257.7020594526124	322.90370325749916	993.353344993461
Pex11a	43.685583502662496	655.9977259989084	803.6160279247562	714.8056808275603	214.1964315534909	0.7970912298118638	147.32446059974492
Pex14	992.5955474594815	354.59382989345755	260.54925555736463	768.579774075903	736.1160494052103	611.3276917671516	932.6040154475545
Pex19	198.7714453709668	542.3388120086546	690.6628672329633	82.36036856695594	475.993228371608	720.2784221574259	690.9924236424505
Pex3	618.408084251613	214.40613178927958	47.92091423480216	634.9442535392587	8.078771347259096	102.57499311256491	429.3136841453357
Pex5	195.36375016941832	78.72740267357214	67.40340136379497	831.2120633302352	754.2207853241255	735.3843562858465	403.4869159497713
Pfdn2	748.094376579123	466.6473637648847	588.960006458063	274.28054910458434	214.8961014102977	869.3572580740524	288.29685835542494
Pfdn5	646.645256082315	19.527348998873872	813.3248195217274	300.4485432323863	576.4128512042272	662.1837004683777	70.747537076578
Pfdn6	487.2599263913965	272.83094586649236	320.0127550711745	283.6784615731707	79.76466092763756	661.6112928934031	231.28419624736918
Pfkfb1	124.74223901444415	130.85560076483117	305.8285757149046	386.08893103490414	736.212235329724	668.27979146384	986.4722721923308
Pfkl	653.1944722419286	876.9400577501274	485.2352534540827	662.2135630125396	972.249634362462	390.4083063699691	965.8050645719458
Pfkp	376.6940968734542	395.64683087666697	505.8774900897145	164.05716449500173	317.02681839586353	724.4436417472622	176.06772491474587
Pgam1	741.0283386720563	432.72419814382755	151.40025482374898	116.32238901387637	526.3565671782667	746.6370508981817	247.87595366415448
Pgam5	59.86144887923306	142.85593482906734	730.6965731011015	481.0314141075651	801.5127666244276	494.4323312190411	451.99849965885943
Pgap1	89.08932567286098	224.232679035711	525.9512555930069	569.5349176683419	86.08680317952467	261.3913731983207	40.24968977381893
Pgd	291.28919334516456	101.99962910580007	986.2556439887593	830.4473764473861	16.591130623363924	766.6494403962082	702.5203457378689
Pgk1	425.19715288474566	286.3106643950045	126.22682397970419	127.75936701504908	742.1800338288103	548.9588124652967	270.4328787876302
Pgk2	43.16552761513026	95.53371752452566	942.3402534182318	295.65000908882746	985.9314472289395	50.35810916682881	930.2552667273743
Pgls	70.76104320143351	194.79436772875326	53.2027609975958	527.3776890330295	649.2176493475139	303.112360146082	475.4051394573786
Pgm1	734.8420195576725	913.2980152989761	133.66811027229252	876.9680567320486	37.91396282576554	658.5109320043586	44.99340643851946
Pgm2	628.2424326433162	650.7206503683644	800.0491851020357	751.5661938985886	129.5458872162012	165.134904891978	705.1618491381577
Pgm3	914.9886326086373	8.274783268517716	271.6170754433439	80.90300230469182	424.345516447925	779.251721863767	263.94380235334404
Pgp	378.7111818503498	154.2977663543087	526.9756231653859	184.57768735776236	337.4872529497015	58.892138068392555	388.5085508185077
Pgrmc1	682.1849475720774	274.52665468890626	651.2096106621163	946.9812129216546	421.0127740213918	65.23593881060575	456.89957309365957
Pgrmc2	833.8013239467831	533.4999154013698	775.3524283468688	958.7534387172877	717.0471137444202	650.3758384894503	497.699426775826
Phactr4	999.6550638406256	423.94131178758585	128.30076367665444	397.5792227363394	955.911228097361	993.2261200266597	729.1294011982295
Phax	625.5710651026047	217.14272933774313	709.9469848184661	406.4569986995596	315.9913413227142	967.1744863106185	770.3014308403143
Phb	101.57808336354191	641.0041224342226	458.50196733699534	336.98590210211853	642.2230696476056	571.360425148006	364.6893467239688
Phb2	165.48074732874008	175.08585892841478	428.8850370418783	397.9383929090047	857.571615616041	358.18443900666097	783.994594901071
Phka1	960.5335517818194	737.1823045896837	995.3974842843155	649.0790595190402	62.21466957505029	913.2423625322633	720.2009684111866
Phka2	964.1200337274216	113.82413436459026	637.3519190995161	644.8806205506484	27.478074063081117	872.78343425751	220.1038564076062
Phkb	690.9765171936123	54.05095439953944	768.8543337269107	87.98259187567614	762.9301244520717	86.15985673376957	922.062822410705
Phkg2	262.34785605083533	416.8551884318088	23.282056434927533	854.2544847680133	162.62706522776793	232.4145518801065	211.3574895000302
Phlda1	733.9716523539373	13.522066714167003	951.3056737349096	992.083227377062	226.01777711515015	988.260071216537	31.02594672277148
Phldb2	592.4817571845226	794.1676144822331	137.9548943654797	497.7923170740659	482.2677069237784	362.9210866172172	804.141014774708
Phpt1	822.1093311719209	67.32857285821126	55.06856653325087	689.5990612351682	727.6160588743884	373.85604779307937	348.786248826516
Phyh	724.2970410426573	961.7374116872879	481.34009663938815	271.81780118447585	970.2610149701287	786.2255873260818	735.7960182200236
Pi4ka	636.9826097387352	564.7870414290205	788.331077715287	569.4781139228141	464.18246064655597	279.7226369685633	866.190633727877
Picalm	610.749764026393	406.3264736856703	919.0955706983005	732.3390235768085	3.779749552821565	454.51793606254466	976.945629304795
Pigr	423.2883908073323	284.8834195455734	184.6861665569889	272.15287445485126	866.549179539318	794.5550479332893	807.3646207926878
Pik3ap1	909.8560174250202	936.5626623955606	807.7661516930697	424.4848291036963	818.3916942392631	120.0960900232132	182.69697825228914
Pik3c2a	263.74255850611337	794.7217479422899	49.32054381937678	775.6075916199215	252.91509262756895	439.1695048883101	743.0528408607088
Pik3c3	875.8332512241212	790.1236354134586	535.736839162536	280.9427326055961	371.88838281693194	1.2033885749853646	746.1318167602003
Pik3ca	118.25410006263371	718.2496401132867	255.55279371383565	299.0898158708709	378.55224174590063	257.5911711362262	373.7284971300404
Pik3r4	405.9429953304103	704.548541630634	252.82099492120292	610.0429326160406	738.6335082471808	995.2421531226354	330.2795118794558
Pipox	562.1706337405495	940.2088045681274	739.4807633331053	94.72649935724442	634.0086853523527	823.1201551763058	919.3920409762054
Pir	357.2902915342066	978.4050838739015	750.0944798869884	702.4757422629607	586.1789031655537	384.9260729322379	423.2026621644681
Pitpna	631.2204122774821	358.596935360064	768.2842923537083	402.74311201115364	698.4121462790607	832.871419450747	983.5359680940031
Pitpnb	577.0038968631909	644.9745989227199	636.9326593058994	487.595957658738	935.3876300476617	153.64169724604804	293.19291586703866
Pitrm1	909.6945069499261	198.51617994430848	122.92728376532935	484.2895909848649	509.17456021353337	725.8607038306276	990.6004849887318
Pklr	604.5932506386473	677.6599651118074	631.9026535115497	683.0778525365793	364.3266153151247	643.8979028940892	283.7307914766659
Pkm	234.4156768770733	744.723173541675	166.4614453990585	447.3915232041072	823.7003829478958	238.27253990475793	369.53226210956313
Pkp2	522.4772512272403	87.4275432121876	879.1208881416021	572.2235292532059	98.84142984968403	882.4913763291955	57.24539568600528
Plaa	330.9209818484965	975.69154052233	666.0847791490562	435.0068227342211	636.8354205612729	616.7959767909294	309.35283247272884
Plbd1	635.6733771503405	630.8838074182096	621.5085809488099	31.89380661760355	610.457573861429	57.563082736238336	533.7544704647664
Plcg1	556.3940672038439	277.77845577265714	413.2567544441248	575.4512002799504	270.70641344100375	556.53059145701	90.89090578567416
Plec	133.081311620057	961.7354415368214	760.2851301541263	934.4581000982747	901.7784808471015	296.61003914692884	652.9867149491616
Plekha6	210.31281093802568	110.77914983950265	729.2783841837119	405.29460388171356	365.49204967713746	41.10362538889834	630.7192920483752
Plin2	265.6935392409695	837.0608396014368	253.60009335950784	457.4258771737652	743.2851599656569	609.615084412665	94.44267052915112
Plin3	4.751297470483751	912.6323231742313	124.02205940961319	725.1691219090541	99.77792026468113	481.66432480284504	673.1872703010688
Plrg1	412.92882655861143	139.90477014617574	905.8324110866649	474.0676300825042	190.18521084086015	563.5187032984727	685.8961112827166
Pls3	395.5827374843177	209.38696931584656	804.6349394464742	515.2641936001136	575.9804811610185	951.4799212108562	551.5068725451017
Plxna1	549.0965338655496	208.72085133072548	344.26414967894914	881.8707762171679	333.9265789174319	157.57961836788303	658.5377704998434
Plxna4	609.6957105248457	853.0146718080257	887.4681948021218	588.0838764757816	600.8466898343438	792.1070174887625	552.3807045581457
Plxnb2	796.1397483199678	66.02670528733756	384.06886672326857	635.768411936205	125.94647081116118	776.9479172806729	645.0133661796573
Pm20d1	594.7675682832722	24.67554784414694	580.8812909872651	322.03304175054893	302.7029780380969	458.9354902861709	144.22335352034509
Pml	350.4414388796061	298.8358716325988	938.0395203008095	597.397072270456	841.2155359869781	488.879860144276	472.0804038363775
Pmm2	667.2283088364184	847.703280975072	67.25108849776885	363.49804026661724	523.333933185951	578.5365985951745	473.36782688101766
Pmpca	444.54500213599533	699.9735423872719	353.6952090078429	185.07037116784252	183.02768939249958	133.87675094821617	758.2235158098907
Pmpcb	431.92760419439094	969.0607473415387	701.7195611974743	124.725963463295	279.7531849356398	11.767123092436439	827.8859502967246
Pnn	241.2507357346144	400.9777200454522	600.3408114940138	588.8234038626114	679.2826037607947	451.06422738316553	308.8105013789044
Pnp	511.90109487557777	852.0709951797409	676.8023519734103	128.21062211317235	697.9303624225316	552.2900418943628	942.6533544173316
Pnpla8	139.9594339084811	443.3067293078465	867.7386280663118	771.0960833356501	812.6299563117374	337.6902305953196	868.1861702158932
Pnpo	260.90749441443063	972.5180461621262	372.58616110386146	230.86960262565924	788.929646570773	394.53568501153404	668.483674040882
Pnpt1	264.2222596051346	216.12867195479447	7.788718700671993	964.1634976078001	949.2269802571033	704.7319141346543	541.0616527299854
Poglut1	106.26589762147898	406.4833854889859	965.7108378128138	622.0493914185673	191.57920942263107	979.9800185562733	789.5574669715579
Poldip2	674.0763819618985	624.7034136734931	350.5242815917854	772.9651520269773	930.6038199091576	964.589107096891	393.2758296927379
Polq	593.8096362798883	170.16414812489512	600.3830260349015	830.6478145053308	943.4043021989944	465.42710326657186	97.91112798043788
Polr2b	297.2556759068833	422.1600844973118	90.84243626238808	458.8732509186524	245.48989633780326	765.8964563214962	587.062263084234
Pon1	560.9035359276497	246.4079701137034	974.0843886411312	446.91337434064394	337.61718027699897	208.24914632668302	434.631259827585
Pon2	187.77706956735585	144.44440086199316	782.1681523286129	69.11598277726061	505.9606160243599	263.5415121085832	57.85712135583299
Pon3	935.8002148684486	919.5068721361931	907.7729074238682	692.6611154549038	998.7479659966041	314.29751824962324	896.480684130303
Por	922.1835097749836	928.5125965934385	700.7066800806256	512.5439943460599	62.629953872483156	22.52705696069168	868.1428941305811
Ppa1	609.2706616969772	308.7597782889642	5.9118877889524635	84.19246628528975	767.7885341936404	449.3561033031862	813.1524100357708
Ppa2	620.1971771316856	398.8311307638682	880.7792602443801	507.3639981003937	67.79512916277774	764.3067765152829	649.5790101133273
Ppat	843.8286719398141	754.8354543113445	984.5635192408383	749.0185991162447	498.9389864069227	267.32804607387385	846.4176714735248
Ppcs	120.15791027320732	568.8727372208292	822.3460799295237	862.1637876806053	264.386109474669	771.8284320977795	750.9918720297513
Ppib	925.2148995973727	771.3495811238337	534.4777724200687	141.0785943907288	890.3760668048584	718.6906104427117	911.8033631683824
Ppid	383.8570051822684	344.70711969620595	469.08953517716503	652.4956544396557	101.02930280083523	504.94798696422714	176.15090299121027
Ppif	19.257181980865123	108.21933125445804	552.7417084476408	360.9740553220095	722.5855561737178	504.49465265536367	433.55156077876035
Ppil1	22.620077186023103	981.0657229031849	344.2414296002321	872.8865964151297	522.9481381964705	983.0844459689283	528.7665030400927
Ppip5k2	951.304362536346	91.51346404634431	786.3508510789374	341.39410898690215	92.25173563091748	353.15040735823663	827.6896617014294
Ppl	579.0186686823148	663.200511905374	388.7547227559365	9.386486789487503	573.4779320336196	756.664786582475	610.4204309220409
Ppm1a	943.5814163685895	514.481528610407	961.6018125566958	861.6254209477365	856.0880227575836	680.9772014141595	937.0791827259814
Ppm1b	538.2806043793794	131.17015481618876	938.0201283505866	296.6660506004526	583.5520046601592	223.85588289396185	375.8159925996275
Ppm1g	244.71321906624445	585.9712282121051	726.1413764309021	820.3376197352027	215.1939646620511	101.04218017339551	581.4998644766854
Ppox	763.587749502657	606.0521747637453	245.41701740404875	786.0445804641536	160.0150188405506	324.874385053591	387.019113645509
Ppp1ca	455.3312591174092	797.8949319455196	913.6258951513533	154.5434695232467	652.8933617018855	892.2187894400473	93.66371152306041
Ppp1cc	117.09770431981504	846.1424622502666	276.7616298444634	782.0435023359429	666.338081996196	315.05243076633013	771.1088855395511
Ppp1r12a	687.3084798872075	13.571601393252308	978.3371040991497	816.6054444554571	182.8704109170728	982.3112477185836	366.11533485333456
Ppp1r8	449.8941356433018	742.0510412091015	469.9399660651333	39.63285908560976	309.87636511912694	687.0904166847613	941.7289896793457
Ppp2ca	788.8961454762524	12.748724364100351	228.81218113841527	607.6358749165022	683.2071752468959	590.7872330462694	267.39138424268924
Ppp2r1a	841.1282436500366	931.7327049160393	343.552735427769	312.678802431197	415.4260183522265	626.278075665092	284.41981355387003
Ppp2r1b	820.9121885462122	658.6345677304223	768.34948881061	974.957939041684	292.2834408266941	132.45862606620074	902.5697404685915
Ppp2r2a	994.4165264942916	293.3403250757827	170.55028177640486	359.7100768024437	400.19868003553626	831.8878163823043	239.78552135280052
Ppp2r2d	827.2535841348187	314.32140076858695	966.140497027998	681.1739878493397	154.69718658264654	471.651134023789	30.181571066573042
Ppp2r5a	798.2886317105939	396.05022655997544	46.308489582929326	808.1375024301387	599.4937485906897	252.2280529499462	562.1179319907037
Ppp2r5d	229.27508358335314	996.4734470759953	888.7374360465158	376.3404889838754	376.0821445997431	608.4836257476929	683.0329660908241
Ppp2r5e	132.49646008454897	312.05861475899	949.3526174754267	845.640961620751	411.11016526966205	325.2851026203274	484.15983374787265
Ppp3r1	953.7248636812843	774.22210602643	894.1690814415655	246.13851481056503	308.3732486007668	225.68774740670105	852.6001623567887
Ppp5c	321.25066089949615	781.4787885726126	373.945366377321	798.7048828286219	761.0960577121007	426.14175214074544	813.6798773934124
Ppp6c	677.1328172040871	160.56819619139262	669.1028974235799	366.98664311752214	303.19724601070783	719.4210305268248	802.354740546321
